Id,SalePrice
2233,215088.7698683569
2234,215088.7698683569
2235,215088.7698683569
2236,215088.7698683569
2237,215088.7698683569
2238,215088.7698683569
2239,215088.7698683569
2240,215088.7698683569
2241,215088.7698683569
2242,215088.7698683569
2243,215088.7698683569
2244,215088.7698683569
2245,215088.7698683569
2246,215088.7698683569
2247,215088.7698683569
2248,215088.7698683569
2249,215088.7698683569
2250,215088.7698683569
2251,215088.7698683569
2252,215088.7698683569
2253,215088.7698683569
2254,215088.7698683569
2255,215088.7698683569
2256,215088.7698683569
2257,215088.7698683569
2258,215088.7698683569
2259,215088.7698683569
2260,215088.7698683569
2261,215088.7698683569
2262,215088.7698683569
2263,215088.7698683569
2264,215088.7698683569
2265,215088.7698683569
2266,215088.7698683569
2267,215088.7698683569
2268,215088.7698683569
2269,215088.7698683569
2270,215088.7698683569
2271,215088.7698683569
2272,215088.7698683569
2273,215088.7698683569
2274,215088.7698683569
2275,215088.7698683569
2276,215088.7698683569
2277,215088.7698683569
2278,215088.7698683569
2279,215088.7698683569
2280,215088.7698683569
2281,215088.7698683569
2282,215088.7698683569
2283,215088.7698683569
2284,215088.7698683569
2285,215088.7698683569
2286,215088.7698683569
2287,215088.7698683569
2288,215088.7698683569
2289,215088.7698683569
2290,215088.7698683569
2291,215088.7698683569
2292,215088.7698683569
2293,215088.7698683569
2294,215088.7698683569
2295,215088.7698683569
2296,215088.7698683569
2297,215088.7698683569
2298,215088.7698683569
2299,215088.7698683569
2300,215088.7698683569
2301,215088.7698683569
2302,215088.7698683569
2303,215088.7698683569
2304,215088.7698683569
2305,215088.7698683569
2306,215088.7698683569
2307,215088.7698683569
2308,215088.7698683569
2309,215088.7698683569
2310,215088.7698683569
2311,215088.7698683569
2312,215088.7698683569
2313,215088.7698683569
2314,215088.7698683569
2315,215088.7698683569
2316,215088.7698683569
2317,215088.7698683569
2318,215088.7698683569
2319,215088.7698683569
2320,215088.7698683569
2321,215088.7698683569
2322,215088.7698683569
2323,215088.7698683569
2324,215088.7698683569
2325,215088.7698683569
2326,215088.7698683569
2327,215088.7698683569
2328,215088.7698683569
2329,215088.7698683569
2330,215088.7698683569
2331,215088.7698683569
2332,215088.7698683569
2333,215088.7698683569
2334,215088.7698683569
2335,215088.7698683569
2336,215088.7698683569
2337,215088.7698683569
2338,215088.7698683569
2339,215088.7698683569
2340,215088.7698683569
2341,215088.7698683569
2342,215088.7698683569
2343,215088.7698683569
2344,215088.7698683569
2345,215088.7698683569
2346,215088.7698683569
2347,215088.7698683569
2348,215088.7698683569
2349,215088.7698683569
2350,215088.7698683569
2351,215088.7698683569
2352,215088.7698683569
2353,215088.7698683569
2354,215088.7698683569
2355,215088.7698683569
2356,215088.7698683569
2357,215088.7698683569
2358,215088.7698683569
2359,215088.7698683569
2360,215088.7698683569
2361,215088.7698683569
2362,215088.7698683569
2363,215088.7698683569
2364,215088.7698683569
2365,215088.7698683569
2366,215088.7698683569
2367,215088.7698683569
2368,215088.7698683569
2369,215088.7698683569
2370,215088.7698683569
2371,215088.7698683569
2372,215088.7698683569
2373,215088.7698683569
2374,215088.7698683569
2375,215088.7698683569
2376,215088.7698683569
2377,215088.7698683569
2378,215088.7698683569
2379,215088.7698683569
2380,215088.7698683569
2381,215088.7698683569
2382,215088.7698683569
2383,215088.7698683569
2384,215088.7698683569
2385,215088.7698683569
2386,215088.7698683569
2387,215088.7698683569
2388,215088.7698683569
2389,215088.7698683569
2390,215088.7698683569
2391,215088.7698683569
2392,215088.7698683569
2393,215088.7698683569
2394,215088.7698683569
2395,215088.7698683569
2396,215088.7698683569
2397,215088.7698683569
2398,215088.7698683569
2399,215088.7698683569
2400,215088.7698683569
2401,215088.7698683569
2402,215088.7698683569
2403,215088.7698683569
2404,215088.7698683569
2405,215088.7698683569
2406,215088.7698683569
2407,215088.7698683569
2408,215088.7698683569
2409,215088.7698683569
2410,215088.7698683569
2411,215088.7698683569
2412,215088.7698683569
2413,215088.7698683569
2414,215088.7698683569
2415,215088.7698683569
2416,215088.7698683569
2417,215088.7698683569
2418,215088.7698683569
2419,215088.7698683569
2420,215088.7698683569
2421,215088.7698683569
2422,215088.7698683569
2423,215088.7698683569
2424,215088.7698683569
2425,215088.7698683569
2426,215088.7698683569
2427,215088.7698683569
2428,215088.7698683569
2429,215088.7698683569
2430,215088.7698683569
2431,215088.7698683569
2432,215088.7698683569
2433,215088.7698683569
2434,215088.7698683569
2435,215088.7698683569
2436,215088.7698683569
2437,215088.7698683569
2438,215088.7698683569
2439,215088.7698683569
2440,215088.7698683569
2441,215088.7698683569
2442,215088.7698683569
2443,215088.7698683569
2444,215088.7698683569
2445,215088.7698683569
2446,215088.7698683569
2447,215088.7698683569
2448,215088.7698683569
2449,215088.7698683569
2450,215088.7698683569
2451,215088.7698683569
2452,215088.7698683569
2453,215088.7698683569
2454,215088.7698683569
2455,215088.7698683569
2456,215088.7698683569
2457,215088.7698683569
2458,215088.7698683569
2459,215088.7698683569
2460,215088.7698683569
2461,215088.7698683569
2462,215088.7698683569
2463,215088.7698683569
2464,215088.7698683569
2465,215088.7698683569
2466,215088.7698683569
2467,215088.7698683569
2468,215088.7698683569
2469,215088.7698683569
2470,215088.7698683569
2471,215088.7698683569
2472,215088.7698683569
2473,215088.7698683569
2474,215088.7698683569
2475,215088.7698683569
2476,215088.7698683569
2477,215088.7698683569
2478,215088.7698683569
2479,215088.7698683569
2480,215088.7698683569
2481,215088.7698683569
2482,215088.7698683569
2483,215088.7698683569
2484,215088.7698683569
2485,215088.7698683569
2486,215088.7698683569
2487,215088.7698683569
2488,215088.7698683569
2489,215088.7698683569
2490,215088.7698683569
2491,215088.7698683569
2492,215088.7698683569
2493,215088.7698683569
2494,215088.7698683569
2495,215088.7698683569
2496,215088.7698683569
2497,215088.7698683569
2498,215088.7698683569
2499,215088.7698683569
2500,215088.7698683569
2501,215088.7698683569
2502,215088.7698683569
2503,215088.7698683569
2504,215088.7698683569
2505,215088.7698683569
2506,215088.7698683569
2507,215088.7698683569
2508,215088.7698683569
2509,215088.7698683569
2510,215088.7698683569
2511,215088.7698683569
2512,215088.7698683569
2513,215088.7698683569
2514,215088.7698683569
2515,215088.7698683569
2516,215088.7698683569
2517,215088.7698683569
2518,215088.7698683569
2519,215088.7698683569
2520,215088.7698683569
2521,215088.7698683569
2522,215088.7698683569
2523,215088.7698683569
2524,215088.7698683569
2525,215088.7698683569
2526,215088.7698683569
2527,215088.7698683569
2528,215088.7698683569
2529,215088.7698683569
2530,215088.7698683569
2531,215088.7698683569
2532,215088.7698683569
2533,215088.7698683569
2534,215088.7698683569
2535,215088.7698683569
2536,215088.7698683569
2537,215088.7698683569
2538,215088.7698683569
2539,215088.7698683569
2540,215088.7698683569
2541,215088.7698683569
2542,215088.7698683569
2543,215088.7698683569
2544,215088.7698683569
2545,215088.7698683569
2546,215088.7698683569
2547,215088.7698683569
2548,215088.7698683569
2549,215088.7698683569
2550,215088.7698683569
2551,215088.7698683569
2552,215088.7698683569
2553,215088.7698683569
2554,215088.7698683569
2555,215088.7698683569
2556,215088.7698683569
2557,215088.7698683569
2558,215088.7698683569
2559,215088.7698683569
2560,215088.7698683569
2561,215088.7698683569
2562,215088.7698683569
2563,215088.7698683569
2564,215088.7698683569
2565,215088.7698683569
2566,215088.7698683569
2567,215088.7698683569
2568,215088.7698683569
2569,215088.7698683569
2570,215088.7698683569
2571,215088.7698683569
2572,215088.7698683569
2573,215088.7698683569
2574,215088.7698683569
2575,215088.7698683569
2576,215088.7698683569
2577,215088.7698683569
2578,215088.7698683569
2579,215088.7698683569
2580,215088.7698683569
2581,215088.7698683569
2582,215088.7698683569
2583,215088.7698683569
2584,215088.7698683569
2585,215088.7698683569
2586,215088.7698683569
2587,215088.7698683569
2588,215088.7698683569
2589,215088.7698683569
2590,215088.7698683569
2591,215088.7698683569
2592,215088.7698683569
2593,215088.7698683569
2594,215088.7698683569
2595,215088.7698683569
2596,215088.7698683569
2597,215088.7698683569
2598,215088.7698683569
2599,215088.7698683569
2600,215088.7698683569
2601,215088.7698683569
2602,215088.7698683569
2603,215088.7698683569
2604,215088.7698683569
2605,215088.7698683569
2606,215088.7698683569
2607,215088.7698683569
2608,215088.7698683569
2609,215088.7698683569
2610,215088.7698683569
2611,215088.7698683569
2612,215088.7698683569
2613,215088.7698683569
2614,215088.7698683569
2615,215088.7698683569
2616,215088.7698683569
2617,215088.7698683569
2618,215088.7698683569
2619,215088.7698683569
2620,215088.7698683569
2621,215088.7698683569
2622,215088.7698683569
2623,215088.7698683569
2624,215088.7698683569
2625,215088.7698683569
2626,215088.7698683569
2627,215088.7698683569
2628,215088.7698683569
2629,215088.7698683569
2630,215088.7698683569
2631,215088.7698683569
2632,215088.7698683569
2633,215088.7698683569
2634,215088.7698683569
2635,215088.7698683569
2636,215088.7698683569
2637,215088.7698683569
2638,215088.7698683569
2639,215088.7698683569
2640,215088.7698683569
2641,215088.7698683569
2642,215088.7698683569
2643,215088.7698683569
2644,215088.7698683569
2645,215088.7698683569
2646,215088.7698683569
2647,215088.7698683569
2648,215088.7698683569
2649,215088.7698683569
2650,215088.7698683569
2651,215088.7698683569
2652,215088.7698683569
2653,215088.7698683569
2654,215088.7698683569
2655,215088.7698683569
2656,215088.7698683569
2657,215088.7698683569
2658,215088.7698683569
2659,215088.7698683569
2660,215088.7698683569
2661,215088.7698683569
2662,215088.7698683569
2663,215088.7698683569
2664,215088.7698683569
2665,215088.7698683569
2666,215088.7698683569
2667,215088.7698683569
2668,215088.7698683569
2669,215088.7698683569
2670,215088.7698683569
2671,215088.7698683569
2672,215088.7698683569
2673,215088.7698683569
2674,215088.7698683569
2675,215088.7698683569
2676,215088.7698683569
2677,215088.7698683569
2678,215088.7698683569
2679,215088.7698683569
2680,215088.7698683569
2681,215088.7698683569
2682,215088.7698683569
2683,215088.7698683569
2684,215088.7698683569
2685,215088.7698683569
2686,215088.7698683569
2687,215088.7698683569
2688,215088.7698683569
2689,215088.7698683569
2690,215088.7698683569
2691,215088.7698683569
2692,215088.7698683569
2693,215088.7698683569
2694,215088.7698683569
2695,215088.7698683569
2696,215088.7698683569
2697,215088.7698683569
2698,215088.7698683569
2699,215088.7698683569
2700,215088.7698683569
2701,215088.7698683569
2702,215088.7698683569
2703,215088.7698683569
2704,215088.7698683569
2705,215088.7698683569
2706,215088.7698683569
2707,215088.7698683569
2708,215088.7698683569
2709,215088.7698683569
2710,215088.7698683569
2711,215088.7698683569
2712,215088.7698683569
2713,215088.7698683569
2714,215088.7698683569
2715,215088.7698683569
2716,215088.7698683569
2717,215088.7698683569
2718,215088.7698683569
2719,215088.7698683569
2720,215088.7698683569
2721,215088.7698683569
2722,215088.7698683569
2723,215088.7698683569
2724,215088.7698683569
2725,215088.7698683569
2726,215088.7698683569
2727,215088.7698683569
2728,215088.7698683569
2729,215088.7698683569
2730,215088.7698683569
2731,215088.7698683569
2732,215088.7698683569
2733,215088.7698683569
2734,215088.7698683569
2735,215088.7698683569
2736,215088.7698683569
2737,215088.7698683569
2738,215088.7698683569
2739,215088.7698683569
2740,215088.7698683569
2741,215088.7698683569
2742,215088.7698683569
2743,215088.7698683569
2744,215088.7698683569
2745,215088.7698683569
2746,215088.7698683569
2747,215088.7698683569
2748,215088.7698683569
2749,215088.7698683569
2750,215088.7698683569
2751,215088.7698683569
2752,215088.7698683569
2753,215088.7698683569
2754,215088.7698683569
2755,215088.7698683569
2756,215088.7698683569
2757,215088.7698683569
2758,215088.7698683569
2759,215088.7698683569
2760,215088.7698683569
2761,215088.7698683569
2762,215088.7698683569
2763,215088.7698683569
2764,215088.7698683569
2765,215088.7698683569
2766,215088.7698683569
2767,215088.7698683569
2768,215088.7698683569
2769,215088.7698683569
2770,215088.7698683569
2771,215088.7698683569
2772,215088.7698683569
2773,215088.7698683569
2774,215088.7698683569
2775,215088.7698683569
2776,215088.7698683569
2777,215088.7698683569
2778,215088.7698683569
2779,215088.7698683569
2780,215088.7698683569
2781,215088.7698683569
2782,215088.7698683569
2783,215088.7698683569
2784,215088.7698683569
2785,215088.7698683569
2786,215088.7698683569
2787,215088.7698683569
2788,215088.7698683569
2789,215088.7698683569
2790,215088.7698683569
2791,215088.7698683569
2792,215088.7698683569
2793,215088.7698683569
2794,215088.7698683569
2795,215088.7698683569
2796,215088.7698683569
2797,215088.7698683569
2798,215088.7698683569
2799,215088.7698683569
2800,215088.7698683569
2801,215088.7698683569
2802,215088.7698683569
2803,215088.7698683569
2804,215088.7698683569
2805,215088.7698683569
2806,215088.7698683569
2807,215088.7698683569
2808,215088.7698683569
2809,215088.7698683569
2810,215088.7698683569
2811,215088.7698683569
2812,215088.7698683569
2813,215088.7698683569
2814,215088.7698683569
2815,215088.7698683569
2816,215088.7698683569
2817,215088.7698683569
2818,215088.7698683569
2819,215088.7698683569
2820,215088.7698683569
2821,215088.7698683569
2822,215088.7698683569
2823,215088.7698683569
2824,215088.7698683569
2825,215088.7698683569
2826,215088.7698683569
2827,215088.7698683569
2828,215088.7698683569
2829,215088.7698683569
2830,215088.7698683569
2831,215088.7698683569
2832,215088.7698683569
2833,215088.7698683569
2834,215088.7698683569
2835,215088.7698683569
2836,215088.7698683569
2837,215088.7698683569
2838,215088.7698683569
2839,215088.7698683569
2840,215088.7698683569
2841,215088.7698683569
2842,215088.7698683569
2843,215088.7698683569
2844,215088.7698683569
2845,215088.7698683569
2846,215088.7698683569
2847,215088.7698683569
2848,215088.7698683569
2849,215088.7698683569
2850,215088.7698683569
2851,215088.7698683569
2852,215088.7698683569
2853,215088.7698683569
2854,215088.7698683569
2855,215088.7698683569
2856,215088.7698683569
2857,215088.7698683569
2858,215088.7698683569
2859,215088.7698683569
2860,215088.7698683569
2861,215088.7698683569
2862,215088.7698683569
2863,215088.7698683569
2864,215088.7698683569
2865,215088.7698683569
2866,215088.7698683569
2867,215088.7698683569
2868,215088.7698683569
2869,215088.7698683569
2870,215088.7698683569
2871,215088.7698683569
2872,215088.7698683569
2873,215088.7698683569
2874,215088.7698683569
2875,215088.7698683569
2876,215088.7698683569
2877,215088.7698683569
2878,215088.7698683569
2879,215088.7698683569
2880,215088.7698683569
2881,215088.7698683569
2882,215088.7698683569
2883,215088.7698683569
2884,215088.7698683569
2885,215088.7698683569
2886,215088.7698683569
2887,215088.7698683569
2888,215088.7698683569
2889,215088.7698683569
2890,215088.7698683569
2891,215088.7698683569
2892,215088.7698683569
2893,215088.7698683569
2894,215088.7698683569
2895,215088.7698683569
2896,215088.7698683569
2897,215088.7698683569
2898,215088.7698683569
2899,215088.7698683569
2900,215088.7698683569
2901,215088.7698683569
2902,215088.7698683569
2903,215088.7698683569
2904,215088.7698683569
2905,215088.7698683569
2906,215088.7698683569
2907,215088.7698683569
2908,215088.7698683569
2909,215088.7698683569
2910,215088.7698683569
2911,215088.7698683569
2912,215088.7698683569
2913,215088.7698683569
2914,215088.7698683569
2915,215088.7698683569
2916,215088.7698683569
2917,215088.7698683569
2918,215088.7698683569
2919,215088.7698683569
2920,215088.7698683569
2921,215088.7698683569
2922,215088.7698683569
2923,215088.7698683569
2924,215088.7698683569
2925,215088.7698683569
2926,215088.7698683569
2927,215088.7698683569
2928,215088.7698683569
2929,215088.7698683569
