Id,SalePrice
2396,92802.0
2397,100687.0
2398,91103.0
2399,80742.0
2400,84723.0
2401,86342.0
2402,64616.0
2403,96985.0
2404,133443.0
2405,84577.0
2406,71868.0
2407,102107.0
2408,107845.0
2409,110903.0
2410,132405.0
2411,68362.0
2412,130708.0
2413,127883.0
2414,216597.0
2415,113452.0
2416,307908.0
2417,92350.0
2418,93896.0
2419,145028.0
2420,138959.0
2421,83403.0
2422,99533.0
2423,106751.0
2424,142293.0
2425,94516.0
2426,104618.0
2427,127193.0
2428,261287.0
2429,82781.0
2430,68621.0
2431,232656.0
2432,110062.0
2433,64955.0
2434,70825.0
2435,92815.0
2436,94973.0
2437,148226.0
2438,107415.0
2439,141351.0
2440,138314.0
2441,62957.0
2442,96205.0
2443,138995.0
2444,105340.0
2445,118796.0
2446,109488.0
2447,83999.0
2448,108322.0
2449,129666.0
2450,85484.0
2451,146593.0
2452,116490.0
2453,109102.0
2454,188389.0
2455,170092.0
2456,93361.0
2457,128903.0
2458,84639.0
2459,121984.0
2460,116285.0
2461,128095.0
2462,117658.0
2463,93924.0
2464,148510.0
2465,45850.0
2466,125171.0
2467,110432.0
2468,113984.0
2469,109636.0
2470,74115.0
2471,121088.0
2472,108397.0
2473,128447.0
2474,192826.0
2475,73816.0
2476,103106.0
2477,164807.0
2478,91147.0
2479,86149.0
2480,179221.0
2481,97292.0
2482,109374.0
2483,172952.0
2484,182812.0
2485,111837.0
2486,106331.0
2487,128213.0
2488,75667.0
2489,162387.0
2490,120654.0
2491,147511.0
2492,91544.0
2493,78814.0
2494,331061.0
2495,97561.0
2496,120465.0
2497,126131.0
2498,119647.0
2499,84975.0
2500,81067.0
2501,114795.0
2502,150519.0
2503,66960.0
2504,182208.0
2505,114475.0
2506,101157.0
2507,181238.0
2508,152343.0
2509,83163.0
2510,146018.0
2511,144172.0
2512,162682.0
2513,123670.0
2514,209984.0
2515,98167.0
2516,80270.0
2517,142384.0
2518,119034.0
2519,146811.0
2520,103684.0
2521,118744.0
2522,92267.0
2523,212956.0
2524,106487.0
2525,199284.0
2526,131052.0
2527,79417.0
2528,141248.0
2529,97057.0
2530,134971.0
2531,119244.0
2532,129487.0
2533,93847.0
2534,136010.0
2535,99380.0
2536,72977.0
2537,96951.0
2538,97953.0
2539,87198.0
2540,202698.0
2541,122035.0
2542,85935.0
2543,89972.0
2544,252356.0
2545,106533.0
2546,110014.0
2547,143668.0
2548,88837.0
2549,90253.0
2550,95307.0
2551,73217.0
2552,103861.0
2553,156755.0
2554,123157.0
2555,85254.0
2556,149055.0
2557,119396.0
2558,72902.0
2559,229502.0
2560,109566.0
2561,84880.0
2562,111688.0
2563,85156.0
2564,156400.0
2565,148259.0
2566,123302.0
2567,165341.0
2568,203507.0
2569,83192.0
2570,98554.0
2571,198472.0
2572,118359.0
2573,125019.0
2574,92539.0
2575,99558.0
2576,83096.0
2577,85308.0
2578,104962.0
2579,179420.0
2580,82250.0
2581,182748.0
2582,141355.0
2583,110861.0
2584,118979.0
2585,93763.0
2586,122004.0
2587,86878.0
2588,118267.0
2589,91402.0
2590,70198.0
2591,103899.0
2592,107454.0
2593,85724.0
2594,98544.0
2595,101389.0
2596,95939.0
2597,209353.0
2598,180685.0
2599,145269.0
2600,100774.0
2601,107882.0
2602,90718.0
2603,245416.0
2604,105748.0
2605,84128.0
2606,153262.0
2607,84105.0
2608,156449.0
2609,115974.0
2610,80341.0
2611,98020.0
2612,130674.0
2613,99924.0
2614,76163.0
2615,95318.0
2616,67667.0
2617,88075.0
2618,148329.0
2619,120290.0
2620,111781.0
2621,129597.0
2622,93440.0
2623,285270.0
2624,117115.0
2625,209767.0
2626,92424.0
2627,91809.0
2628,105993.0
2629,105341.0
2630,66297.0
2631,115149.0
2632,118943.0
2633,167685.0
2634,168321.0
2635,184189.0
2636,200025.0
2637,102554.0
2638,115962.0
2639,131227.0
2640,127972.0
2641,119283.0
2642,119322.0
2643,91731.0
2644,120285.0
2645,103126.0
2646,92722.0
2647,83409.0
2648,116888.0
2649,151889.0
2650,93346.0
2651,245686.0
2652,131608.0
2653,115769.0
2654,115859.0
2655,91499.0
2656,113315.0
2657,115470.0
2658,281149.0
2659,127748.0
2660,114830.0
2661,65238.0
2662,159460.0
2663,124148.0
2664,58331.0
2665,112303.0
2666,100557.0
2667,126728.0
2668,88730.0
2669,189715.0
2670,65820.0
2671,126557.0
2672,69709.0
2673,274399.0
2674,97203.0
2675,143482.0
2676,102776.0
2677,145967.0
2678,180241.0
2679,102513.0
2680,148757.0
2681,94876.0
2682,97711.0
2683,69634.0
2684,102861.0
2685,83543.0
2686,98322.0
2687,151659.0
2688,76561.0
2689,140377.0
2690,88610.0
2691,102454.0
2692,224457.0
2693,129837.0
2694,144950.0
2695,108342.0
2696,161816.0
2697,154486.0
2698,92184.0
2699,93657.0
2700,108974.0
2701,77102.0
2702,103861.0
2703,190912.0
2704,128416.0
2705,118507.0
2706,198539.0
2707,81240.0
2708,108036.0
2709,94275.0
2710,89426.0
2711,114959.0
2712,162663.0
2713,111306.0
2714,219095.0
2715,94755.0
2716,127488.0
2717,97793.0
2718,75782.0
2719,137835.0
2720,131673.0
2721,112386.0
2722,103042.0
2723,94839.0
2724,164273.0
2725,95284.0
2726,111755.0
2727,66915.0
2728,143790.0
2729,114236.0
2730,68880.0
2731,101868.0
2732,69793.0
2733,134393.0
2734,68027.0
2735,129436.0
2736,153295.0
2737,131876.0
2738,131482.0
2739,97908.0
2740,105402.0
2741,166846.0
2742,141255.0
2743,168689.0
2744,107105.0
2745,108291.0
2746,82234.0
2747,97872.0
2748,67676.0
2749,117492.0
2750,151537.0
2751,90909.0
2752,157183.0
2753,96783.0
2754,98917.0
2755,57304.0
2756,202125.0
2757,201265.0
2758,169164.0
2759,73359.0
2760,133383.0
2761,190444.0
2762,97815.0
2763,112232.0
2764,40507.0
2765,126316.0
2766,93027.0
2767,230362.0
2768,130021.0
2769,83758.0
2770,91867.0
2771,121517.0
2772,131729.0
2773,199004.0
2774,104781.0
2775,138765.0
2776,87462.0
2777,113796.0
2778,97684.0
2779,156732.0
2780,235791.0
2781,152233.0
2782,98338.0
2783,120840.0
2784,134859.0
2785,124007.0
2786,70109.0
2787,134502.0
2788,255406.0
2789,92782.0
2790,123537.0
2791,242411.0
2792,145232.0
2793,87152.0
2794,145444.0
2795,94108.0
2796,158762.0
2797,130425.0
2798,92545.0
2799,132877.0
2800,98736.0
2801,120534.0
2802,64894.0
2803,97508.0
2804,294704.0
2805,123947.0
2806,64407.0
2807,95228.0
2808,67126.0
2809,136249.0
2810,162303.0
2811,88126.0
2812,203842.0
2813,148979.0
2814,126454.0
2815,183380.0
2816,172612.0
2817,103958.0
2818,92383.0
2819,196702.0
2820,193139.0
2821,274943.0
2822,132854.0
2823,102824.0
2824,91793.0
2825,96716.0
2826,150883.0
2827,128330.0
2828,103140.0
2829,152419.0
2830,104426.0
2831,107129.0
2832,149897.0
2833,131582.0
2834,151687.0
2835,71482.0
2836,110204.0
2837,87289.0
2838,103125.0
2839,83613.0
2840,96623.0
2841,85146.0
2842,88424.0
2843,161807.0
2844,102628.0
2845,157440.0
2846,168574.0
2847,105466.0
2848,95696.0
2849,82611.0
2850,95471.0
2851,335002.0
2852,92369.0
2853,85309.0
2854,192168.0
2855,88754.0
2856,216529.0
2857,131570.0
2858,95606.0
2859,183379.0
2860,203983.0
2861,74667.0
2862,101601.0
2863,114305.0
2864,86832.0
2865,97775.0
2866,146230.0
2867,116537.0
2868,162781.0
2869,100941.0
2870,156061.0
2871,78844.0
2872,127578.0
2873,113828.0
2874,62261.0
2875,152188.0
2876,100875.0
2877,80683.0
2878,137251.0
2879,95838.0
2880,125170.0
2881,117735.0
2882,136459.0
2883,171420.0
2884,160507.0
2885,142798.0
2886,130782.0
2887,90766.0
2888,158546.0
2889,85778.0
2890,93886.0
2891,94793.0
2892,94435.0
2893,175208.0
2894,87536.0
2895,65398.0
2896,146153.0
2897,116686.0
2898,146932.0
2899,156918.0
2900,94973.0
2901,142315.0
2902,167609.0
2903,170416.0
2904,129823.0
2905,70121.0
2906,194444.0
2907,171923.0
2908,112498.0
2909,96071.0
2910,122366.0
2911,124587.0
2912,238605.0
2913,141556.0
2914,112956.0
2915,194611.0
2916,155793.0
2917,84336.0
2918,70991.0
2919,173455.0
2920,83072.0
2921,172106.0
2922,107857.0
2923,112174.0
2924,118442.0
2925,103095.0
2926,136786.0
2927,120784.0
2928,92542.0
2929,189062.0
